text,label
"Camila Cabello, Jimmy Fallon and The Roots Perform ""Havana"" on Classroom Instruments",0
Kendall Jenner Ditched Her Signature Choker for This Accessory,0
Pink to perform national anthem at Super Bowl,0
CLINT EASTWOOD: 'President Obama Is The Greatest Hoax Ever Perpetrated On The American People',1
Why Sandra Bullock and Bryan Randall Aren't Getting Engaged Anytime Soon,1
"Despite Claims, Jennifer Aniston And Justin Theroux Did Not Fight At Orlando Bloom’s Birthday Celebration",1
Khloé Kardashian's Ex James Harden Explains Why Dating Her Sucked,1
Ultimate Pop Diva Tournament: Vote for Which of the Final Two Ladies Deserves to Take Home the Title,0
"We Tried It: Kim Kardashian's $3,000+ Beauty Routine Changed My Skin Forever",0
About Bright Horizons Child Care & Family Solutions,0
Prince Harry and Meghan Markle Have Their First Public Kiss,0
Johnny Depp looks unrecognisable... but we finally know why!,1
White House glows pink for breast cancer,0
"These Are All the Riverdale, The 100, Arrow and Wynonna Earp Comic-Con Photos You Need",0
Enrique Iglesias & Anna Kournikova: 5 Signs That Twins Were on the Way,0
Everything Is Love,1
Caitlyn’s Hearing Hell! Jenner Leans On New Girlfriend For Support As She Goes Deaf,1
Dylan O’Brien Makes Surprise Appearance At Comic-Con As Teen Wolf Cast Say An Emotional Goodbye,0
'Game of Thrones' star Sophie Turner and Joe Jonas had a star-studded engagement party — here are the photos,0
"Tessa Thompson Calls Out Lena Dunham, Says She ‘Was Not Anywhere Present’ for Time’s Up Planning",0
Cheryl Cole Pays Tribute To Her Baby Daddy Liam Payne On His First Father’s Day!,0
American Woman (TV series),0
A Senate in the Gun Lobby’s Grip,0
Des Moines Register,0
Here's What Meghan Markle and Prince Harry Will Eat at the Royal Reception,0
Jennifer Aniston Plastic Surgery- Celebrity Cosmetic Surgeries,1
Tom Brady Dresses Up as the Easter Bunny—and His Kids Love It,0
S06.E11: Planning For The Future,0
Meet The Crown’s New Prince Philip,0
Prince Charles demanded the Queen get rid of her favourite courtier,0
Watch The Late Late Show with James Corden: Glen Keane Live Animates The Little Mermaid's Ariel,0
Celine Dion is serving up sass and style in new photo shoot in Paris -- see the pics!,0
Is Gwen Stefani Forcing Blake Shelton to Sign a Prenup?,1
Pippa Middleton's father-in-law David Matthews arrested on charge of raping minor in 1990s,0
Chris Cornell's Family Makes First Red Carpet Appearance Since His Death,0
OJ Simpson's son Justin is all smiles at Florida Walmart,0
Aladdin Live Action Remake Difficult Casting Process,0
Tiffany Haddish Hangs Out with 'Big Sister' Barbra Streisand — and Teaches Her About Cardi B,0
New York Fashion Week Fall/Winter 2018 Runway Shows,0
Sen. Sanders warns of ‘frightening trend’ towards oligarchy,0
Why Jim Carrey Took His First TV Role Since 'In Living Color' With 'Kidding' (Exclusive),0
Minnesota-born 'Black-ish' star Yara Shahidi is ready for world conquest,0
"Unlike Khloe, Kim Kardashian is 'proud' they showed Caitlyn Jenner's transition on TV",0
This Teen Mom 2 Star Can Finally Exhale After Achieving a Major Life Goal,0
Chrissy Teigen Posts Hilarious Video That Proves Her Daughter Luna Is Just As Sassy As She Is,0
"16 Easy Taylor Swift ""Look What You Made Me Do"" Halloween Costume Ideas For You & Your Squad",0
Why Are TLC Going on Tour With the Dude From Sugar Ray?,0
Royal wedding 2018: The list of who attended Prince Harry and Meghan Markle's wedding,0
"Your Complete Guide to Visiting Laurel, Mississippi",0
"Amy Poehler and Jimmy Fallon Play ""Are You Smarter Than a Smart Girl?""",0
Sarah Paulson and Holland Taylor enjoy date night in NYC,0
 Actress Emma Stone ‘For the first time in history we have a president that…,1
List of most-streamed songs on Spotify,0
All the Times Beyonce and Jay-Z Looked Crazy in Love at the Grammys,0
Kim K Throws Shade on KUWTK 10th Anniversary Special,0
Ben Affleck and Jennifer Garner’s divorce may be dismissed,1
Shakira and Gerard Piqué's Love Story,0
Gigi Hadid Begs Zayn Malik to Quit Touring Due to Severe Panic Attacks (EXCLUSIVE),1
Gabrielle Union faced backlash following baby announcement,0
Robert Pattinson was a dork growing up,1
Trump on Revamping the Military: We’re Bringing Back the Draft,1
9 Brilliant Beauty Tips We Picked Up From the Pros Backstage at NYFW Spring 2018,0
2018 TV Couples March Madness Challenge: Vote Now!,0
Inside the Close Friendship Between Chester Bennington and Chris Cornell,0
Man Arrested for Trespassing at Rihanna’s Apartment Building,0
Rob Kardashian gushes about Dream on Instagram,0
Bill Pullman delivers 'Independence Day' speech at college graduation,0
ICE removal key goal of Democrats in 2020 election,1
Chris Soules Seen Smiling at Bachelor Alum's Wedding Months After Deadly Car Crash,0
Fitness star Jackie Warner arrested for DUI and assault on a police officer,0
Whitney Port goes makeup free in sweats while out and about in Los Angeles with family,0
Veep stars respond to Australian MP who knocked himself out laughing at episode,0
Here's Why Justin Bieber and Baskin Champion's Relationship Cooled Down,0
11 Waterproof Makeup Products You Have to Try,0
"Alexa Bliss on her sudden WWE rise, anorexia battle and ‘Total Divas’",0
Nominees Robert Pattinson & James Franco Are Scruffy Studs at Gotham Awards 2017,1
"Alyson Hannigan, Alexis Denisof Marriage NOT “On The Rocks,” Despite Report",1
"Kanye West Got Rid Of His Phone, So That's Why He's Not Returning Your Texts",0
Avicii Dead at 28 – Variety,0
‘The View’ Blasts Megyn Kelly for Jane Fonda Comments,0
Justin Bieber sanctioned by judge,1
Ellen DeGeneres Hilariously Stumbles Through Penélope Cruz's Spanish Lesson,0
Will There Be A Season 3 Of ‘The Arrangement’? Fans Want The Drama To Continue,0
Whats Popular,0
Pamela Anderson Believed She Had a 'Special Power to Kill' After Her Molester Died Unexpectedly,0
Wedding night blunders! 10 brides confess,0
"Prince Harry, Meghan Markle, Prince William, Kate, and 11 other royals all live in the same palace — here's a breakdown of their lavish quarters",1
Joaquin Phoenix and Rooney Mara 'found love' while shooting biblical epic,1
Emily Ratajkowski & Sebastian Bear-McClard Step Out Publicly After Surprise Wedding,0
Brad Pitt Committed,1
Khloe Kardashian Pranks Sister Kourtney on New 'KUWTK' Promo -- Watch!,0
"Demi Lovato belts Adele, Katy Perry in a cappella diva 'riff-off' with James Corden",0
Life of Kylie,0
News anchors can’t stop laughing as weatherman blown away on live TV,0
Nina Agdal Shares Empowering Message After A Magazine Body-Shamed Her,0
"How Brad Pitt overcame allegations of adultery, child abuse, and corrected his image",0
Kris Jenner dons $8K Versace ensemble to Thanksgiving dinner in Palm Springs,0
Lady in Red! Mama June Flaunts 300 Lb. Weight Loss in Body-Hugging Dress,0
Lady Gaga Ziplines During Costa Rican Vacation with Boyfriend,0
Matt Lauer Accused of Sexual Harassment by Multiple Women – Variety,0
Gwyneth Paltrow 'Not' Sabotaging Chris Martin & New GF,1
Did former Missouri State star Clay Harbor pick football over love on 'The Bachelorette'?,0
"70th Annual DGA Awards: Judd Apatow to Host, Don Mischer to Chair",0
"Catherine Zeta-Jones is not sorry for being pretty, rich and married to a movie star",0
Amal Clooney Body-Shamed Two Months After Giving Birth To Twins,1
Why Mandy Moore’s Emotional This Is Us Eulogy Was Even Tougher to Film Than You Think,0
Fifth Child on the Way for James Van Der Beek,0
Shawniece Jackson and Jephte Pierre Welcome Daughter Laura Denise,0
'Orange Is the New Black' to End With Season 7 on Netflix,0
Darren Criss Stood Up for Gender Equality on the Golden Globes 2018 Red Carpet,0
Inside Jessie James Decker's Holidays With Eric Decker and Kids,0
john.he.is,0
Jessica Simpson Getting $1 Billion Dollar Divorce?,1
'Bachelor in Paradise' Star DeMario Jackson Returns in Tearful TV Interview,0
Lee Daniels & Mo'Nique's Candid Comments on 'Blackballed' Accusations,0
Billboard Music Awards 2017 Just Validated Your Favorite Lazy Hairstyles,0
Katy Perry Pressuring Robert Pattinson To Get Married ,1
Gwen Stefani Kicks Off Vegas Residency Show with Blake Shelton on Hand,1
‘The Walking Dead’ & ‘FearTWD’ Crossover Will Feature Lennie James On Spinoff,0
Olivia Munn,0
"Robert Pattinson, FKA twigs reportedly call off wedding",1
"President Trump Blasts James Comey for ‘Lies,’ Declares ‘Total and Complete Vindication’",1
Gretchen Carlson to Serve as Board Chair of Miss America Organization After Email Scandal,0
"Jennifer Lawrence, Jordan Peele, Meryl Streep and More Stars Caught in Candid Moments at the 2018 Oscars",0
Ben Affleck Called a 'Pig' After Rumors Surface He's Ready to Marry Girlfriend Lindsay Shookus,1
Jennifer Lopez Says She Still Believes in Marriage but 'Isn't Forcing Anything' with A-Rod,0
LoLa Monroe Confronts Crystal Smith on The Platinum Life: ''Stop Making Me Out to Be the Person With the F--king Problem!'',0
Woman whose buttocks started growing up her back details her struggles with physical intimacy,0
Lisa Rinna's daughter Amelia Gray Hamlin reveals battle with anorexia,0
Cue the Family Band! Chris Martin Is Teaching 13-Year-Old Daughter Apple How to Play Guitar,0
BREAKING: 60 People Just Found Dead In Ohio,1
"Keith Urban plastic surgery: facelift, Botox, dental work, possible nose job",1
"Comic-Con 2017: 5 Things to Know About the Panels, Celebs and Sneak Peeks You Shouldn't Miss",0
G-Eazy Arrested for Assault and Cocaine Possession in Sweden,0
MoveOn.org Political Action: 10 things to know about McCain,0
LeBron James And Other Sports Stars Who’ve Gone Hollywood – Tussball,0
6 Tips for Tailoring Jeans For a Perfect Fit,0
Weird marriage rules Tom Cruise imposed on Katie Holmes: 'Silence during labour' and 'no public dating' after their split,1
"'Transparent' Star Alleges Jeffrey Tambor Sexually Harassed Her, ""Got Physical""",0
Yvonne Strahovski Net Worth,0
"Halsey Calls Iggy Azalea a ""F--king Moron"" and Calls Quavo ""Misunderstood""",0
Drake Is Still Raking in Degrassi Money 10 Years Later,0
Bitch Stole My Look! Kendall Jenner and Chanel Iman Strut Their Stuff in Similar Chain Slip Dresses,0
Will Smith Addresses Jada Pinkett Smith Divorce Rumors: Watch,1
Carrie Fisher,0
Gabrielle Carteris Delivers Powerful Speech at 2018 SAG Awards: ''Women Are Stepping Into Their Power'',0
Fuller House Showrunner Jeff Franklin Exits Amid Reported Complaints About Behavior,0
Pregnant Miranda Kerr has reportedly already spent $250k on nursery,1
Body Beautiful: Ashley Graham Bares All to Tracee Ellis Ross,0
Royal wedding: Does Kate Middleton plan to upstage Meghan Markle with a tiara?,1
The 'American Idol' Reboot's Ratings Give Insight Into the Show's Future,1
Bachelor Whitney Bischoff Talks Engagement: Didnt Let Past Close Off Heart,1
"Khloe Kardashian Did NOT Give Birth Over Easter, Despite Report",1
Katy Perry and Orlando Bloom Cozy Up for a Selfie at Colosseum in Rome,1
Madonna Vows to Keep Fighting Ageism and Sexism,0
Jennifer Aniston and Courteney Cox: Best Friend Photos,0
Ellen DeGeneres And Portia De Rossi Are Making ‘Last-Ditch Effort’ To Save Marriage Amid Divorce Rumors,1
Eric Dane Is All Smiles in First Public Appearance Since Revealing Depression Battle,0
Chris Pratt Welcomes a New Cow to His Farm: ‘Love at First Sight’,0
Were James Garner and Jennifer Garner related?,0
Vicki Gunvalson Uses Bible Verses To Apologize To Eddie Judge On Tonight’s The Real Housewives of Orange County,0
Why Kylie Jenner Actually Removed All Her Lip Fillers,1
Alex Rodriguez Shares Never-Before-Seen Photos of Jennifer Lopez in Sweet Birthday Post,0
Kerry Washington's Go-to Pregnancy Workout Was Water Aerobics,0
Chris Evans and Jenny Slate Spark Rumors of Reconciliation Through Twitter Exchange,0
'Bachelor' Arie Luyendyk Jr. and Lauren Burnham are moving in together,0
"""Either You're the Fastest or Not"": Michael Fassbender on His Car-Racing Obsession",1
iQ media Clip Player,0
Kristen Stewart Steps Out with Stella Maxwell Amid Bogus Rumors About Robert Pattinson,1
27 of Drew Barrymore's Absolute Favorite Things,0
Black but not boring! See the red carpet looks from the Golden Globes,0
New York Election Results November 7,0
Harry Potter and the Philosopher's Stone,0
Raven’s Home First Look Is Here: Watch Raven and BFF Chelsea Reunite on Disney Channel,0
Pink reveals the dating advice she gave her daughter Willow,0
Beyonce Looks Exactly Like Daughter Blue Ivy in Throwback Pic,0
SAG Awards 2018: Best Dressed On The Red Carpet,0
"The Unique Home Features Stars Can't Live Without, From Kris Jenner's Black Toilet Paper to Drake's Mechanical Bull",0
Kim Kardashian used Snapchat to prove Taylor Swift was lying about Kanye West's Famous,1
  Blake Shelton  Gwen Stefani Supporting Supporting Jason Aldean Made Up To Exploit Las Vegas,1
Ryan Seacrest to return as host of 'American Idol' reboot in 2018,0
Sofia Richie Says She and Scott Disick Are 'Very Happy',0
Pete Davidson Biography,0
2018 Grammy Nominations,0
Kim Kardashian Does Not Have ‘Escape Plan’ To Leave Kanye West [Debunked],1
Here's What's At Stake In Gwyneth Paltrow And Chris Martin's Multimillion-Dollar Divorce,1
"‘Wonder Woman’ Director Patty Jenkins on Equal Pay, Hollywood Sexism and James Cameron’s Nasty Words",0
Faith Hill Throat Cancer Panic!,1
"Here's a Timeline of Selena Gomez & Justin Bieber's Rocky Relationship, From Start to ...Finish?",1
Kim Kardashian Freaks Out Over Surrogate’s Junk Food,1
This streetwear brand is khloe kardashian and kanye west-approved,0
Inside Sean Diddy Combs' Star-Studded Pre-Grammys Party,0
Justin Theroux and Petra Collins Are Rumored To Be Dating,1
Ashton Kutcher Rocked By Danny Masterson Firing: ‘He’s Trying To Protect The Show’,1
The Immortal Life of Henrietta Lacks review – Oprah is extraordinary,0
Ramona Singer Previews Drama with Bethenny Frankel at The Real Housewives of New York City Season 10 Reunion,0
Here's What It's Like to Spend 24 Hours With Camila Cabello,0
Corinne Olympios on ‘Bachelor in Paradise’ Scandal: ‘I Never Meant That I Was a Victim of DeMario’,0
Google News,1
Obama’s Remarks at the White House Health Care Forum,0
"Jennifer Lopez gushes about 'pure, true love' with Alex Rodriguez",0
Delta Force Raids Obama Stronghold in Thailand,1
Mila Kunis and Ashton Kutcher Are All Smiles During Budapest Outing for Her Birthday,0
"The Bachelor: Alum, Fans React to Arie Luyendyk Jr.'s Contestants",0
'Teen Mom OG' Reunion Recap: Maci Thinks Ryan Is on Drugs,0
Katie Couric selling lavish Park Ave. apartment for $8.25M,0
Grammy Awards 2018: Jay-Z misses out as Bruno Mars wins big,0
‘Game of Thrones’ director reacts to Ed Sheeran cameo backlash,0
E! Gives Go-Ahead For ‘Botched’ Season Five,0
WATCH: Woman with Largest Breast Implants in Europe Wants Botched Doctors to Give Her Matching Butt Implants,0
Bob Harper: Howard Stern Reached Out to Me After My Heart Attack,0
Kim Kardashian uses shaving cream in another surprisingly helpful way,0
Bristol Palin goes home to Alaska after divorce reports,0
"A Scott Baio History: From Heartthrob Playboy to Polarizing Pundit, With a Stop to Fix His Love Life Along the Way",0
Michelle Obama Reveals The One Thing The White House Does Better Than Buckingham Palace,0
How ‘Dance Moms’ Star Abby Lee Miller Is Celebrating Her First Thanksgiving Behind Bars,0
Barack and Michelle Obama bust out dance moves at Beyoncé and Jay-Z's concert,0
Best Sock Boots for Fall and Winter,0
Miley Cyrus & Liam Hemsworth Make Rare Red Carpet Appearance to Support His Brother Chris at Thor: Ragnarok Premiere,0
Zac Efron and Alexandra Daddario's Latest Outing Has Us Convinced They'd Make a Perfect Couple,0
Audrina Patridge and Corey Bohan reach agreement in restraining order case,0
Rand Paul: Will Donald Trump betray voters by hiring John Bolton?,0
Chris Soules asks for permission to travel out of state,0
Kanye West Thought Kim Kardashian Would Divorce Him Because of His ‘Slavery Was a Choice’ Comments: Report,0
Renee Zellweger 'financially supports' beau Doyle Bramhall,0
Celebs Slam Donald Trump's Speech at Arizona Rally - Read Tweets!,1
Jennifer Aniston and Brad Pitt might be getting back together,1
Jonathan Van Ness from Queer Eye Reflects on Weight Loss Journey,0
"Howie Mandel Wants An Invitation To Meghan Markle, Prince Harry Royal Wedding?",1
Gwen Stefani IMDb Imdb News,0
Selma Blair and Rachel McAdams Share Their Stories of James Toback’s Sexual Harassment,0
"Hollywood Medium Recap: Watch Brooke Burns, Brett Eldredge and Shanola Hampton's Touching Readings With Tyler Henry",0
Anna Kournikova And Enrique Iglesias Welcome Twins In Secret,0
Transcripts,0
Las Vegas Shooting: 59 Killed and More Than 500 Hurt Near Mandalay Bay,0
"Trump Has No Idea Why the Civil War Happened, Twitter Has a Field Day",1
Vanessa Kirby shoots down Tom Cruise marriage rumors,1
"The Weeknd Is Jealous Of Selena Gomez’ New Co-Star, British Hottie Jude Law",1
LaLa Anthony Says She's Not Divorcing Carmelo Anthony,0
2018 Annie Award Winners: Complete List,0
Nattie Neidhart Gets Lana Back WWE Style With an Embarrassing Promo on Total Divas,0
Joan Smalls Shares How to Wear Lingerie IRL,0
‘RuPaul’s Drag Race’ winners list: Where are all 12 of them now? [PHOTOS],0
Kourtney Kardashian ‘Dreaming’ Of Marrying BF Younes Bendjima Now That Her Ex Bieber Is Engaged,1
'Total Divas' Star Brie Bella's Milk Production Took 'a Huge Dip' While Breastfeeding Her Daughter,0
Tori Spelling dresses her children and baby bump in homemade Halloween costumes,0
Epic first Aquaman trailer makes a splash at Comic-Con 2018,0
SAG Awards Nominations 2018 Live-Stream: How to Watch Online – Variety,0
Megyn Kelly Shares Her Complaints About Bill O'Reilly That Fox News Allegedly Ignored,0
George Clooney Back to Work 10 Days After Scooter Accident,0
"Louis C.K.'s New Film 'I Love You, Daddy' Shelved Amid Sexual Misconduct Allegations • The Hollywood Unlocked",0
'Playing House' Canceled at USA Network After 3 Seasons,0
Chris Brown – Scared Lyrics,1
Jessica Alba Makes Adulting Easier With Subscription Box,0
U.S. Department of Education Budget History,0
‘No Escape’ Movie: How Will It Boost Pierce Brosnan’s Net Worth and Owen Wilson’s Net Worth?,1
"Botched Patient Kelsey Needs Help to Fix Her ""Double Bubble"" Breast Implants",0
Taylor Swift Wears Snake Boots and Hugs Superfans at Reputation Secret Sessions,0
MAFS star Sonia Granados is expecting twins after divorce,0
Andy Cohen Says This Celeb Was One of the Worst Watch What Happens Live Guests,0
"Khloé Kardashian Trademarks ""Koko"" Name for Makeup Collection",1
Harrison Ford Goes After Trump Team While Accepting Environmental Honor,1
Thousands Descend on Windsor for Wedding of Prince Harry and Meghan Markle,0
Kristin Cavallari: How Reality TV Has Changed Since ‘Laguna Beach’,0
Margot Robbie Shares Her One Regret for Taking on the Role of Harley Quinn,0
Kate Middleton Meghan Markle Push,1
Simone Biles Makes Debut as Honorary Texans Cheerleader,0
Johnny Depp: Disney bosses couldn't stand Jack Sparrow and thought character was gay,1
"Daisy Ridley Plays Star Wars-Themed ""Whisper Challenge"" With Jimmy Fallon",0
New Report About Jennifer Garner & Ben Affleck Sparks Debate,1
Noel Gallagher slams Harry Styles' solo debut: 'My cat could've written that in 10 minutes',1
Selena Gomez Has 'Completely Moved On' From Justin Bieber,0
Are Amy Schumer and John Mayer Dating?,1
Enrique Iglesias speaks about his twins for the first time,0
Taylor Swift and Joe Alwyn,0
Kim Kardashian Is Filing for Divorce From Kanye West (EXCLUSIVE),1
Jennifer Aniston and Justin Theroux's Relationship in Pictures,0
Miley Cyrus teases dad Billy Ray with MTV VMAs flashback before 2017 show,0
Opinion | Harvey Weinstein Is My Monster Too,0
Meet the Duke and Duchess of Sussex: What Prince Harry and Meghan Markle's New Royal Titles Mean,0
Roma Downey on Touched by an Angel Co-Star Della Reese: ''I Miss Her Everyday'',0
Joey Potter,0
Grab a golden shovel and dig through part 5 of Twin Peaks,0
Man Who Inspired ALS Ice Bucket Challenge Dies at Age 46,0
How Prince William and Kate Middleton Sweetly Paid Tribute to Princess Diana on Their Wedding Day,0
Developer pleads no contest to skirting rules for mansion,0
You Know You Love It: 10 On-Set Secrets from Gossip Girl,0
"Is Drake Referring To Bella Hadid Fling On ""Finesse""?",1
Pink’s Carpool Karaoke Takes a Detour for Some Upside-Down Singing,0
Watch the Latest Online - ABC.com,0
@LadyGaga Pays Beautiful Tribute to Cancer-Stricken Friend at Coachella 2017,0
Kevin Hart: Why Wife Eniko ‘Just Can’t’ Leave Him Right Now Despite Cheating Scandal,1
Every Way Taylor Swift Claps Back at Kanye West on 'Reputation',0
SZA Already Won The Grammys With Her Mom And Grandma As Dates,0
"Watch What Happens Live with Andy Cohen, Real Housewives Among People’s Choice Awards Nominations",0
The “Manus x Machina” Experience,0
Major Ultimatum! Jay-Z REFUSES To Allow Solange Knowles Inside Beyonce's Delivery Room,1
"Chelsea Houska, Kailyn Lowry, and Leah Messer Threaten to Quit Teen Mom 2",0
"Katie Cazorla Hosts Second Wives Club Mermaid-Themed Pool Party: ""We're Going to Be Ariel!""",0
Beyonce & JAY-Z Show Strength In Vulnerability At Sensational On The Run II Tour Kick-Off,1
Selena Gomez Admits To Wanting ‘Alone Time’: Is She Having Issues With Justin Bieber?,1
"Justin Theroux Is Now Apparently ""Bffffffs"" with Emma Stone and Queer Eye's Jonathan Van Ness",0
Jada Pinkett Smith,0
Resource Not Available,0
Eric Trump: It would be 'foolish' for my dad to release tax returns,1
Hilary Duff Pregnant With Baby No. 2,0
"Inside Justin Bieber's Hillsong Church: Child abuse cover-up claims, rinsing its followers for money and facing 'cult' accusations",1
I Really Wanted To Hate Goop – But The Skincare Made Me Glow,0
Asia Argento Mourns Anthony Bourdain With New Photo Two Weeks After His Death,0
Where's MEGHAN? Prince Harry and ex-girlfriend Cressida Bonas attend Carol Concert,0
Tracee Ellis Ross embraces her casual chic style in white top and striped skirt,0
Tarek and Christina El Moussa Produce New HGTV Show: Chi-Town Flip,0
Rihanna rocks blue hair and a bedazzled bikini for Barbados’ carnival... See Photos - AdeLove.com,0
President West? Kanye Builds His Own Oval Office Replica Inside New California Mansion,1
Nikki Reed,0
Disney’s Live-Action Films in the Works,0
UGG Women's Dawna Winter Boot,0
Liam Hemsworth Calls Miley Cyrus His ‘Sweet Girl’ On Her 26th Birthday After Losing Home In Fires,0
Ryan Reynolds Just Shut Down Blake Lively Split Rumors (Again) with Some Epic Trolling,1
Khloe Kardashian's daughter True Thompson Bonds with cousins ​​Dream and Penelope during the playdate on Kardashians,0
Meghan McCain Net Worth,0
Zayn Malik's Plea to Donate to Family Friend With Cancer Brings Out the Twitter Trolls - Hollywood,0
Inside Rob Kardashian and Mehgan James’ New Romance: Why His Famous Family ‘’Doesn’t Approve’’,0
Forget Netflix And Chill. Drew Barrymore And Timothy Olyphant Helped This Couple Netflix And Propose.,0
Ariana Grande fans freak out when singer surprises them on The Tonight Show Starring Jimmy Fallon,0
"Katie Holmes, Tom Cruise Daughter Suri Signed With Talent Agency For Acting?",1
Billboard Music Award for Top Social Artist,0
Margot Robbie Confirms Marriage to Tom Ackerley — With the Flip of a Finger,1
Thousands Descend on Windsor for Wedding of Prince Harry and Meghan Markle,0
"2 Chainz proposed at the Met Gala, and she said yes",0
Katie Holmes steps out in New York while Jamie Foxx performs at Atlantic City after split denial,1
The ‘House Of Cards’ Season 6 Twitter Teaser Promises That Claire Will Take Washington With A Vengeance,0
The long goodbye: Irina Shayk gives Bradley Cooper a farewell kiss before leaving London,1
Hugh Grant Welcomes Baby No. 5,0
"Queen Elizabeth called Camilla 'that wicked woman' after 'several martinis,' new book claims",0
The End? ‘Party Boy’ Jamie Foxx Blows It With Katie Holmes!,1
James Corden And Harry Styles Kiss For Holiday-Themed 'Carpool Karaoke',1
Rapper arrested after Arkansas concert pleads guilty to disorderly conduct,0
Kourtney Kardashian and Younes Bendjima pack on the PDA in Kylie Jenner-inspired photo shoot,0
"New Mom Khloé Kardashian Is a 'Strong, Resilient Woman' Amid Cheating Scandal, Says Paris Hilton",0
James Corden makes a feminist speech at the GLAMOUR Awards,0
"Matthew McConaughey delivers 4,500 free turkeys on his birthday",0
"The Challenge’s Veronica Portillo, Rachel Robinson Dated for Three Years",0
• Golden Globes: number of viewers 2018,0
See All the Looks from the 2018 Met Gala,0
"Mary Kay Letourneau 'Hopeful' She Can Fix Marriage with Her Student-Turned-Husband, Vili Fualaau",0
Raven-Symone to play Dre's gay sister on 'Black-ish',0
"What’s Coming to Netflix, Hulu and Amazon in January 2018 – Variety",0
Brad and Ange back together,1
Lamar Odom’s Book Will Reveal Why His Marriage to Khloe Kardashian Ended,1
Meghan Markle's dad won't attend royal wedding to Prince Harry,0
Eva Longoria Showered With Love From Famous Friends During Walk of Fame Ceremony,0
E! Investigates: We’re Closer Than Ever to Finding Out Who Bit Beyoncé,0
Kim Kardashian will not be attending Paris Fashion Week this year,1
Cost of the royal wedding for Meghan Markle and Prince Harry,1
Jennifer Aniston takes a break with Justin Theroux,1
Rihanna Rumored To Have Broken Up With Her Billionaire Boyfriend Because She 'Gets Tired of Men',1
Are Katie Holmes & Jamie Foxx Expecting A Baby? New Report Claims They Want To Start A Family,1
Are Selena Gomez & The Weeknd Working On A Movie Together?,1
"Kylie Jenner named her baby Stormi, and revealed her last name",0
Kenneth Lonergan Believes Casey Affleck ‘Has Been Treated Abominably’ in the #MeToo Era,0
Strange things about Reese Witherspoon and Jim Toth's marriage,1
"Lea Michele Reveals Her Fitness Motivations and Opens Up About Her ""Personal"" Music",0
Bethenny Frankel Gets Real About “Tortuous” Divorce on ‘RHONY’ Reunion Part 2,0
Armie Hammer Rocks Blue Hair in an Epic Throwback Thursday Photo,0
Emmys 2018: Tituss Burgess on Doing ‘Kimmy Schmidt’ for Four Seasons and a Movie (Exclusive),0
Hackers Threaten to Leak Upcoming 'Pirates of the Caribbean' Unless Disney Pays Ransom: Reports,0
Taylor Swift's Stalker Sentenced to 10-Year Probation and GPS Monitoring,0
Nick Lachey Dug Through the Garbage to Find Vanessa Lachey's Lost Wedding Ring,0
Jamie Foxx Wildest Hosting Moments from the 2018 BET Awards,0
Miley Cyrus Defends Retracting Apology for Controversial Vanity Fair Portrait,0
Mickey Mouse Helps Foster Parents Tell Two Kids They're Officially Being Adopted,0
Eric Decker Denies Cheating on Wife Jessie James Decker: 'Check' Your 'Facts',0
"Katie Holmes and Jamie Foxx split after five years, report",1
Brooke Burke Breaks Her Silence on Divorce From David Charvet,0
This is Us just isn't for us: why emotionally constipated Brits will never embrace America's weepie TV obsession,0
BET Awards 2017: Xscape reunites for performance (VIDEO),0
Sofia Richie Channeling Kourtney Kardashian,1
Brad Pitt and Jennifer Aniston's second wedding joy,1
"Simple English Wikipedia, the free encyclopedia",0
'Flip or Flop's' Christina El Moussa headed to 'Real Housewives?' Not so fast,1
Exclusive: Former Model Accuses David Blaine of Rape,0
"Wendy's drops mixtape with tracks aimed at Burger King, McDonald's",0
Meghan Markle’s Glow Up Is the Real Royal Wedding MVP,0
John Mayer recovering from emergency appendectomy,0
List of Twin Peaks episodes,0
Singer Brandy hospitalized after losing consciousness on plane,0
Exclusive: Meryl Streep Responds To Rose McGowan’s Criticism,0
Gwen Stefani Pregnant With Blake Shelton’s Baby? Why Friends Think She’s Got A Secret,1
Hayley Mills didn't know she won the last Juvenile Oscar — until it arrived on her doorstep,0
Look Thinner By Tonight,0
The Real Housewives of Dallas Taglines Are Here and They're Epic,0
Kate Middleton Struggling To Forgive Prince William: Royal Couple In Secret Therapy Sessions?,1
Jason Momoa and Lisa Bonet Attend First Red Carpet After Wedding,0
"‘I thought I was going to die’: In statement, McKayla Maroney recalls sexual abuse by Larry Nassar",0
Kim Kardashian Bans Other Kids From Art Class – Special Treatment For North And Penelope,1
John Cena Plays His Entire Family (And Slimes and Kisses Himself) for Kids' Choice Awards,0
Mark Wahlberg Says Daughters 'Get Annoyed' With His Shirtless Pics,0
Elsa Hosk Takes the E!Q in 42—and Just Try Not to Develop a Major Crush,0
Cost of the royal wedding for Meghan Markle and Prince Harry,0
All of the best celebrity family costumes of Halloween 2017,0
Nicole Kidman Reveals Why Winning Two Emmys Was More Meaningful Than Winning Her Oscar,0
What Does Nicole Brown Simpson's Sister Really Think About O.J.’s Early Release from Prison?,0
"Brad Pitt Reportedly ‘Locked Out’ By Shiloh Jolie-Pitt After Angelina Jolie Split, Says ‘Radar Online’",1
Seeing stars: Intergalactic style is here to stay for 2018,0
Arie Luyendyk Jr. Just Dropped a Big Clue About His Final Pick,0
